Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP00699,Female,Yes,1,Graduate,No,359418,88033,1367916,180,0,Urban,N
LP00833,Female,No,3+,Graduate,Yes,174697,2236,2711360,300,1,Rural,Y
LP01817,Female,Yes,0,Not Graduate,No,318402,124020,3183736,180,1,Urban,Y
LP00427,Female,No,0,Not Graduate,No,125608,182799,1955352,180,0,Semiurban,N
LP01201,Male,No,1,Graduate,No,243788,20610,4002011,180,0,Urban,N
LP00335,Female,No,0,Not Graduate,No,200773,79416,1326470,180,0,Semiurban,N
LP01231,Female,No,0,Not Graduate,No,123683,34047,2479163,360,0,Urban,N
LP00053,Female,Yes,2,Graduate,No,380638,127455,1177527,300,0,Rural,N
LP01223,Female,No,1,Graduate,No,315482,118228,889565,120,1,Rural,Y
LP01060,Male,No,2,Graduate,Yes,450461,14681,87853,360,1,Rural,Y
LP01375,Male,No,1,Graduate,Yes,467203,64347,1899459,120,0,Semiurban,N
LP01422,Female,Yes,3+,Graduate,Yes,336384,46359,1963076,360,0,Semiurban,N
LP01145,Female,No,2,Not Graduate,No,331603,183838,870228,240,0,Semiurban,N
LP01792,Female,No,1,Graduate,Yes,185844,28707,4646693,180,1,Urban,N
LP01896,Male,No,3+,Not Graduate,No,181687,69961,4093876,240,0,Semiurban,N
LP00708,Female,Yes,2,Graduate,Yes,229195,100799,3997948,120,1,Semiurban,Y
LP01296,Female,No,1,Not Graduate,No,55642,184626,2732725,120,0,Rural,N
LP01652,Male,No,2,Not Graduate,Yes,496166,120127,3241953,120,0,Semiurban,N
LP00965,Female,No,2,Graduate,No,113317,159984,3092487,120,1,Rural,Y
LP01685,Female,No,1,Graduate,Yes,189997,51966,952444,120,1,Urban,Y
LP00107,Female,No,1,Graduate,No,53708,74189,4576550,120,1,Urban,N
LP00865,Female,Yes,1,Not Graduate,Yes,405311,72632,2334094,240,1,Urban,Y
LP01820,Male,Yes,3+,Graduate,Yes,214486,46550,1055289,300,1,Semiurban,Y
LP00733,Female,Yes,3+,Graduate,Yes,317485,47241,607334,240,0,Rural,N
LP00656,Female,No,2,Graduate,Yes,400773,88341,3589286,360,1,Urban,Y
LP01656,Female,Yes,1,Graduate,Yes,496515,148343,4014891,120,0,Semiurban,N
LP00456,Male,Yes,2,Graduate,No,207985,26539,973415,180,0,Urban,N
LP01985,Male,Yes,3+,Graduate,No,313346,21815,1665385,240,0,Urban,N
LP00887,Male,Yes,0,Not Graduate,No,352930,31641,2928351,240,1,Rural,Y
LP01545,Female,No,2,Not Graduate,No,429656,51442,1737131,120,1,Urban,Y
LP01943,Male,Yes,1,Graduate,No,142365,8161,2300872,240,1,Rural,Y
LP01383,Female,Yes,0,Graduate,Yes,230339,18892,3996491,240,0,Semiurban,N
LP00700,Female,No,2,Graduate,No,247319,50003,1008864,120,1,Urban,Y
LP00415,Male,Yes,2,Not Graduate,No,107530,50453,3107286,240,1,Semiurban,Y
LP01029,Male,No,2,Graduate,No,121755,10990,4498176,120,0,Rural,N
LP01459,Female,Yes,0,Graduate,Yes,102048,60246,2928254,180,1,Rural,Y
LP00830,Female,No,2,Graduate,No,193815,17581,2442461,180,1,Urban,Y
LP01174,Male,Yes,0,Not Graduate,No,314869,174863,2701346,360,0,Rural,N
LP00142,Female,Yes,1,Not Graduate,Yes,308507,105885,1461915,240,0,Semiurban,N
LP01359,Male,No,0,Graduate,Yes,55478,83037,2060939,300,0,Semiurban,N
LP00181,Male,Yes,2,Graduate,No,304716,132574,52004,180,1,Urban,Y
LP01750,Female,Yes,3+,Not Graduate,No,79468,195011,2046537,240,1,Semiurban,Y
LP01355,Male,Yes,3+,Graduate,No,30779,197256,703010,180,1,Semiurban,Y
LP00203,Male,Yes,0,Not Graduate,Yes,342667,94129,2301564,300,1,Urban,Y
LP01247,Female,No,2,Not Graduate,Yes,107821,39610,2646288,300,0,Rural,N
LP00672,Male,No,0,Not Graduate,No,162613,12700,549739,120,1,Semiurban,Y
LP00170,Female,No,1,Graduate,Yes,213732,14019,1409866,180,0,Rural,N
LP01049,Male,Yes,3+,Not Graduate,Yes,111074,99774,2698934,180,1,Urban,Y
LP01356,Male,Yes,1,Graduate,No,358782,124753,1736317,360,1,Rural,Y
LP00177,Female,Yes,2,Not Graduate,No,216756,61931,4637225,300,1,Semiurban,Y
LP01970,Female,No,0,Not Graduate,Yes,142356,193078,446369,180,1,Rural,Y
LP00164,Female,No,0,Not Graduate,Yes,181255,146274,3113215,300,0,Rural,N
LP01911,Male,Yes,2,Not Graduate,No,348151,77807,1535691,120,1,Rural,Y
LP01548,Male,Yes,3+,Not Graduate,No,411853,30591,2605504,360,1,Urban,Y
LP01851,Male,Yes,0,Not Graduate,No,410996,60794,4566003,360,1,Semiurban,Y
LP01050,Male,Yes,0,Not Graduate,No,394679,171178,2455290,300,0,Semiurban,N
LP00194,Female,Yes,0,Not Graduate,Yes,241589,146631,3300215,300,0,Rural,N
LP01535,Female,No,3+,Graduate,No,242165,150459,4584305,120,0,Urban,N
LP00850,Male,No,0,Graduate,Yes,471369,85134,2090089,240,0,Urban,N
LP01319,Male,Yes,1,Graduate,Yes,335354,170281,4458303,360,1,Rural,Y
LP01385,Male,No,0,Not Graduate,Yes,28334,73509,826983,240,0,Semiurban,N
LP01946,Male,No,1,Not Graduate,No,101955,175802,1373553,180,0,Semiurban,N
LP01054,Female,Yes,0,Not Graduate,No,393664,60528,335085,120,0,Urban,N
LP01758,Female,Yes,0,Graduate,No,449633,193440,4513715,300,0,Urban,N
LP01415,Female,No,2,Graduate,Yes,433375,57446,1590706,360,0,Urban,N
LP01303,Male,Yes,3+,Not Graduate,No,166478,172733,3038861,300,1,Rural,Y
LP00681,Female,No,0,Not Graduate,No,299357,81584,4484947,300,1,Urban,Y
LP00279,Female,Yes,2,Graduate,No,293721,1021,2624422,240,0,Semiurban,N
LP00557,Female,No,3+,Graduate,No,376158,119129,493233,240,0,Rural,N
LP01540,Female,Yes,0,Not Graduate,Yes,372176,73545,581421,180,0,Semiurban,N
LP00619,Female,No,3+,Graduate,No,77480,49592,924873,120,0,Rural,N
LP01844,Female,No,1,Graduate,No,157659,143878,3826806,120,0,Urban,N
LP01982,Male,No,3+,Graduate,No,168860,8988,2778979,180,1,Rural,Y
LP01366,Female,Yes,1,Graduate,Yes,354184,47462,4336116,180,0,Rural,N
LP01117,Male,Yes,3+,Graduate,Yes,107427,191254,4586351,300,1,Urban,Y
LP01879,Female,No,0,Graduate,Yes,425099,1077,3174060,120,0,Semiurban,N
LP00132,Female,No,2,Not Graduate,Yes,270728,151095,386420,240,0,Semiurban,N
LP01481,Male,Yes,1,Not Graduate,Yes,174169,154796,2969963,120,1,Semiurban,Y
LP01569,Female,Yes,3+,Graduate,Yes,431507,156821,3098643,360,1,Semiurban,Y
LP01325,Male,Yes,1,Graduate,No,162049,160515,4762915,120,0,Semiurban,N
LP01826,Male,No,2,Graduate,Yes,307610,22038,3462209,360,0,Urban,N
LP01596,Male,Yes,2,Not Graduate,No,436244,78687,4077369,360,0,Urban,N
LP01013,Female,No,3+,Not Graduate,Yes,149681,31606,3746560,300,1,Semiurban,N
LP00640,Male,No,3+,Graduate,Yes,376695,112820,568000,180,0,Urban,N
LP00772,Female,No,1,Not Graduate,Yes,337148,126464,4948552,120,1,Semiurban,Y
LP00082,Male,Yes,3+,Graduate,No,293287,134902,963927,180,1,Semiurban,Y
LP01052,Male,No,0,Graduate,Yes,392716,190381,3802561,300,1,Urban,Y
LP00049,Male,Yes,1,Graduate,No,222876,18243,4797394,360,0,Semiurban,N
LP01900,Female,Yes,0,Graduate,Yes,417947,66625,398326,300,0,Semiurban,N
LP01812,Male,Yes,1,Graduate,Yes,23593,11551,229419,180,0,Rural,N
LP01469,Female,Yes,2,Not Graduate,No,261254,48151,799736,360,0,Rural,N
LP00840,Female,No,1,Graduate,Yes,300271,53205,607588,180,0,Rural,N
LP00476,Male,No,0,Graduate,Yes,153057,197095,4774007,300,1,Urban,Y
LP00851,Female,No,3+,Graduate,Yes,286665,144471,1681767,120,0,Urban,N
LP00927,Male,Yes,3+,Graduate,Yes,433127,14884,3971152,300,0,Rural,N
LP00424,Female,No,0,Not Graduate,Yes,104520,132436,4276941,360,0,Semiurban,N
LP01737,Female,Yes,2,Not Graduate,No,54111,155211,316115,120,0,Rural,N
LP01244,Female,Yes,3+,Not Graduate,Yes,328171,141119,3338087,180,0,Urban,N
LP01171,Male,No,1,Graduate,Yes,182525,193268,2299335,300,0,Semiurban,N
LP00528,Female,Yes,3+,Graduate,No,206044,45718,3122029,240,0,Rural,N
LP01947,Female,Yes,1,Graduate,No,377539,140458,1284241,360,0,Rural,N
LP00725,Male,No,0,Not Graduate,No,431695,17539,467708,180,1,Rural,Y
LP00055,Female,No,1,Not Graduate,No,324133,56416,4565607,360,1,Semiurban,Y
LP01157,Female,Yes,3+,Not Graduate,No,481154,58091,2128181,120,0,Semiurban,N
LP00212,Male,Yes,0,Graduate,Yes,323089,157104,1235795,360,1,Semiurban,Y
LP00724,Male,Yes,2,Not Graduate,Yes,65485,106821,3177075,180,1,Semiurban,Y
LP00759,Female,Yes,3+,Not Graduate,No,484181,92920,2093773,360,1,Rural,Y
LP01682,Female,No,2,Graduate,No,56774,127758,1993542,180,1,Semiurban,Y
LP00716,Male,No,2,Not Graduate,Yes,52021,89107,3483747,120,1,Urban,N
LP01274,Male,No,2,Not Graduate,No,205691,160314,1231510,360,0,Semiurban,N
LP01761,Male,Yes,0,Graduate,Yes,379871,185943,4323515,180,0,Rural,N
LP01037,Male,No,0,Graduate,No,392732,34369,1533600,360,1,Semiurban,Y
LP00312,Female,No,2,Graduate,Yes,298837,107559,4124068,180,1,Semiurban,Y
LP01705,Female,No,3+,Not Graduate,Yes,217566,56437,1554451,360,1,Urban,Y
LP00835,Male,No,0,Not Graduate,No,326309,129811,1122570,240,1,Urban,Y
LP00654,Female,Yes,2,Not Graduate,No,73489,34869,2025751,360,1,Rural,Y
LP00669,Male,Yes,2,Graduate,Yes,416997,65783,2187043,300,0,Rural,N
LP01530,Female,No,1,Not Graduate,No,209217,192170,800411,360,0,Rural,N
LP01087,Male,Yes,2,Graduate,Yes,42063,191164,2874527,180,0,Rural,N
LP01732,Female,Yes,0,Graduate,No,384847,65282,3282532,180,0,Semiurban,N
LP00213,Female,Yes,0,Graduate,Yes,130572,143084,3025188,360,1,Rural,Y
LP01728,Male,Yes,2,Not Graduate,Yes,233612,55400,213078,240,1,Semiurban,Y
LP00054,Male,Yes,3+,Not Graduate,Yes,201796,128685,2366905,240,1,Urban,Y
LP01869,Female,No,2,Not Graduate,No,361364,90966,3460732,120,0,Rural,N
LP01969,Male,No,0,Graduate,No,449339,113790,1827136,120,1,Rural,Y
LP01233,Female,Yes,3+,Not Graduate,No,149378,116036,1679974,300,0,Rural,N
LP01173,Female,No,3+,Not Graduate,No,165060,115836,2092121,180,0,Rural,N
LP00419,Female,No,0,Not Graduate,Yes,481175,126753,1701410,120,1,Rural,Y
LP00151,Male,No,0,Graduate,Yes,215209,98130,557767,120,0,Rural,N
LP00323,Female,No,2,Graduate,Yes,241525,73336,3218665,120,1,Urban,Y
LP01340,Female,No,3+,Graduate,Yes,126237,102410,2394630,360,1,Rural,Y
LP00678,Female,No,1,Graduate,Yes,211764,39649,1214142,240,0,Rural,N
LP00506,Male,No,1,Graduate,No,207649,104138,4311780,360,1,Urban,Y
LP00420,Male,No,3+,Not Graduate,No,493506,47168,1012602,240,1,Semiurban,Y
LP01993,Female,No,0,Graduate,Yes,403834,182162,387593,240,0,Rural,N
LP01641,Female,Yes,3+,Graduate,Yes,81752,113104,3968829,300,1,Semiurban,N
LP01631,Male,No,3+,Graduate,Yes,498672,141660,3008362,180,0,Rural,N
LP01878,Male,No,1,Not Graduate,Yes,300549,173966,816835,120,0,Rural,N
LP01440,Male,Yes,0,Graduate,No,103063,76750,1503403,180,0,Semiurban,N
LP00767,Male,No,0,Not Graduate,No,385570,11337,2304434,120,1,Rural,Y
LP01180,Female,Yes,2,Not Graduate,No,83017,156587,1117751,360,1,Semiurban,Y
LP01746,Male,No,1,Not Graduate,Yes,344925,143382,298229,360,1,Rural,Y
LP00726,Female,Yes,0,Graduate,No,472323,170838,834985,180,0,Urban,N
LP01199,Female,No,0,Graduate,No,165675,13261,199146,360,1,Semiurban,Y
LP01760,Female,No,1,Not Graduate,No,239650,133395,4170893,300,1,Urban,Y
LP01764,Female,No,2,Not Graduate,No,201895,130117,2183126,300,0,Rural,N
LP00606,Female,Yes,3+,Graduate,No,272675,11454,1123816,180,1,Semiurban,Y
LP01427,Female,No,2,Graduate,Yes,77310,198228,1308814,240,0,Rural,N
LP01804,Female,No,3+,Graduate,No,149606,16726,4332902,180,0,Semiurban,N
LP01346,Male,Yes,1,Not Graduate,Yes,74803,187809,3050547,240,1,Semiurban,Y
LP00697,Female,Yes,3+,Graduate,No,103647,104077,52127,180,0,Urban,N
LP00876,Female,Yes,2,Not Graduate,Yes,353359,7923,4354347,120,0,Rural,N
LP00422,Male,No,1,Graduate,Yes,483076,85678,4744107,240,1,Semiurban,Y
LP00585,Male,No,0,Graduate,No,474318,176387,566185,180,0,Rural,N
LP00338,Female,No,2,Not Graduate,No,106034,165042,3377457,240,1,Urban,Y
LP01805,Female,Yes,2,Graduate,No,78844,166234,3857229,120,0,Urban,N
LP00307,Male,Yes,3+,Not Graduate,Yes,292738,74365,4148887,240,1,Urban,Y
LP01862,Female,No,2,Not Graduate,Yes,349445,60756,2310943,240,0,Urban,N
LP00268,Female,No,3+,Graduate,Yes,164568,85949,1629971,240,1,Rural,Y
LP00924,Male,Yes,3+,Graduate,No,89733,136794,861862,300,0,Urban,N
LP00954,Female,No,1,Not Graduate,Yes,276818,23755,357119,180,1,Urban,Y
LP00157,Female,Yes,1,Graduate,No,130647,138713,2407081,240,1,Semiurban,Y
LP00017,Female,Yes,3+,Not Graduate,Yes,297281,38030,2729731,120,1,Urban,Y
LP00848,Female,No,2,Not Graduate,Yes,114038,70606,74208,120,0,Rural,N
LP01121,Male,Yes,0,Not Graduate,No,228601,186135,177511,360,1,Semiurban,Y
LP01341,Female,Yes,1,Graduate,Yes,363257,127921,632875,240,0,Rural,N
LP00504,Male,No,3+,Not Graduate,No,199373,57133,3749608,360,0,Semiurban,N
LP00698,Female,Yes,3+,Graduate,Yes,33725,47694,2597507,300,1,Rural,N
LP00306,Male,No,1,Graduate,No,171318,160181,3129707,120,1,Rural,Y
LP01496,Female,No,2,Graduate,Yes,125416,34448,4019157,300,0,Semiurban,N
LP00350,Female,Yes,1,Not Graduate,No,349124,177082,2838624,180,0,Urban,N
LP01122,Female,No,1,Graduate,No,293267,87208,2022596,360,0,Rural,N
LP01945,Male,No,0,Not Graduate,Yes,213051,188911,4122185,120,1,Urban,Y
LP01129,Female,No,0,Not Graduate,Yes,20271,123060,2018651,120,0,Rural,N
LP01118,Male,No,3+,Not Graduate,No,310746,192430,1146372,300,1,Rural,Y
LP00597,Female,No,1,Graduate,Yes,431366,117338,1319881,240,0,Urban,N
LP00559,Female,Yes,3+,Graduate,Yes,380295,128535,3018826,300,0,Urban,N
LP01409,Female,No,0,Not Graduate,No,457370,82801,3343251,240,0,Rural,N
LP01333,Female,No,2,Graduate,No,489356,110503,2452007,180,1,Rural,Y
LP01853,Female,No,2,Not Graduate,No,404763,149300,499113,240,1,Urban,Y
LP01357,Male,No,1,Graduate,No,173042,135157,3264753,240,1,Urban,Y
LP00763,Male,Yes,1,Not Graduate,No,330927,186470,2631460,360,0,Urban,N
LP00513,Male,No,1,Not Graduate,Yes,288709,146613,252509,120,0,Semiurban,N
LP01789,Male,Yes,1,Graduate,Yes,298129,68824,1257749,180,1,Urban,Y
LP01443,Female,Yes,3+,Not Graduate,No,240488,57704,2358445,180,1,Urban,Y
LP00387,Male,No,3+,Graduate,Yes,127534,133887,4491416,120,1,Rural,Y
LP01220,Female,Yes,0,Not Graduate,No,384617,184308,4573846,120,1,Semiurban,Y
LP01404,Female,Yes,0,Not Graduate,Yes,106154,156858,2776726,120,1,Urban,Y
LP00294,Female,No,3+,Graduate,No,395612,109375,3391214,360,0,Urban,N
LP01032,Male,Yes,3+,Not Graduate,No,491402,196269,2888591,120,0,Semiurban,N
LP01435,Male,Yes,3+,Graduate,Yes,78240,51226,4473572,120,1,Urban,N
LP01977,Male,No,3+,Graduate,Yes,439923,37502,210569,120,1,Semiurban,Y
LP01589,Female,Yes,0,Not Graduate,No,147871,51575,4874967,360,1,Urban,N
LP01162,Female,Yes,3+,Not Graduate,No,306011,53753,563781,240,0,Urban,N
LP00001,Female,No,0,Graduate,No,329779,99830,2359725,360,1,Semiurban,Y
LP01849,Female,No,0,Graduate,Yes,81125,71395,2461239,360,1,Semiurban,Y
LP00745,Female,Yes,2,Not Graduate,Yes,450403,53911,393025,180,0,Rural,N
LP00014,Male,Yes,0,Graduate,No,357562,154485,4528395,120,1,Urban,Y
LP01557,Male,Yes,3+,Graduate,No,214463,40884,3677349,180,0,Rural,N
LP01463,Female,No,3+,Graduate,Yes,442989,134332,1634478,120,1,Semiurban,Y
LP01871,Male,Yes,0,Not Graduate,No,243931,188258,2021831,120,0,Rural,N
LP00406,Female,Yes,0,Not Graduate,Yes,102447,153143,2646117,120,0,Urban,N
LP00691,Male,Yes,3+,Not Graduate,No,286797,197866,591878,180,1,Urban,Y
LP00425,Male,No,0,Not Graduate,No,156898,126650,274805,360,0,Urban,N
LP01474,Female,No,2,Graduate,No,399744,136757,1520835,120,1,Rural,Y
LP00907,Male,No,0,Graduate,No,249346,116456,1111624,120,0,Rural,N
LP00686,Male,Yes,3+,Not Graduate,Yes,85432,16158,62225,240,1,Urban,Y
LP01808,Male,No,0,Graduate,No,323606,1945,342390,120,0,Semiurban,N
LP00483,Male,No,0,Not Graduate,Yes,44444,123232,511227,360,0,Semiurban,N
LP00565,Male,Yes,2,Not Graduate,No,231540,184950,3905180,360,1,Semiurban,Y
LP01951,Male,No,1,Not Graduate,Yes,382300,26241,1160274,180,1,Semiurban,Y
LP00939,Male,Yes,3+,Not Graduate,No,194258,98211,4847811,180,1,Rural,Y
LP00009,Female,Yes,2,Graduate,Yes,401105,133313,676190,300,0,Rural,N
LP00351,Male,Yes,2,Not Graduate,Yes,480175,37749,3233784,120,0,Rural,N
LP01249,Male,Yes,1,Graduate,Yes,320243,197088,1408754,180,1,Semiurban,Y
LP00392,Female,No,3+,Not Graduate,No,103738,52076,4901379,360,1,Urban,N
LP00302,Male,No,1,Not Graduate,No,456622,87526,4547271,120,0,Urban,N
LP00124,Female,No,0,Graduate,Yes,172399,44465,3489768,180,1,Rural,Y
LP00676,Female,Yes,3+,Graduate,Yes,445736,71587,4176480,240,0,Urban,N
LP01988,Male,No,3+,Graduate,No,419667,81860,3624474,300,0,Rural,N
LP01074,Female,Yes,2,Not Graduate,Yes,414156,189541,882708,360,0,Rural,N
LP01479,Female,Yes,2,Graduate,Yes,246876,11504,3309290,180,0,Rural,N
LP01047,Female,Yes,3+,Graduate,Yes,90322,115885,4517709,360,1,Urban,N
LP01788,Female,Yes,2,Graduate,Yes,307033,159791,847373,300,1,Semiurban,Y
LP00793,Male,Yes,3+,Not Graduate,No,358922,106393,466042,360,1,Rural,Y
LP00768,Male,No,3+,Graduate,No,321099,151754,3866726,300,1,Urban,Y
LP00819,Male,Yes,0,Not Graduate,No,246636,93573,1517392,360,1,Urban,Y
LP00981,Male,No,3+,Not Graduate,No,451168,124473,1956696,300,1,Urban,Y
LP01453,Female,No,0,Not Graduate,Yes,495110,154480,1058288,300,1,Rural,Y
LP01321,Male,Yes,2,Graduate,No,188051,77420,2963381,120,1,Rural,Y
LP01494,Male,Yes,2,Not Graduate,No,169081,119525,212924,120,1,Semiurban,Y
LP00024,Male,Yes,1,Not Graduate,Yes,123887,83170,4763004,120,1,Semiurban,N
LP01763,Female,No,0,Not Graduate,Yes,406231,182093,4994456,240,1,Semiurban,Y
LP00004,Female,Yes,0,Graduate,Yes,85721,159820,1174200,120,0,Rural,N
LP00491,Male,Yes,3+,Not Graduate,Yes,411803,87712,2755238,180,1,Semiurban,Y
LP00485,Male,No,1,Not Graduate,No,427435,186678,4981071,240,1,Semiurban,Y
LP01015,Female,Yes,3+,Graduate,Yes,387899,102452,2298789,120,1,Semiurban,Y
LP01017,Female,Yes,2,Graduate,Yes,461645,50700,3825754,300,1,Semiurban,Y
LP00861,Female,No,1,Not Graduate,No,22831,37214,3349936,240,1,Urban,N
LP00078,Male,Yes,0,Graduate,No,301921,169924,4814739,180,1,Semiurban,Y
LP00282,Male,No,1,Graduate,Yes,287736,73807,3828186,360,1,Semiurban,Y
LP00357,Male,No,0,Not Graduate,Yes,43268,60271,3601641,180,0,Semiurban,N
LP01769,Female,No,0,Not Graduate,Yes,448625,183173,3584212,240,0,Urban,N
LP01883,Male,No,0,Not Graduate,No,475698,115464,3460133,120,1,Rural,Y
LP00373,Female,No,3+,Graduate,Yes,492779,35409,4048194,180,1,Urban,Y
LP00281,Female,No,3+,Graduate,Yes,264868,197658,2777343,240,0,Urban,N
LP00128,Female,Yes,1,Not Graduate,Yes,364411,102866,3048207,120,1,Urban,Y
LP00803,Male,Yes,0,Graduate,No,414900,81467,4902023,300,0,Semiurban,N
LP01699,Male,Yes,3+,Not Graduate,No,111704,184102,3653773,300,0,Urban,N
